ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:10.018046,2024-02-28T20:55:10.018046,2024-02-28T15:55:10.018046,2024-02-28T15:55:10.018046,1709153710018046639,1709153710018046639,-18000,401640,745082,1,0.7469,100.0,4490,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34781,9291119,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:10.018046,2024-02-28T20:55:10.018046,2024-02-28T15:55:10.018046,2024-02-28T15:55:10.018046,1709153710018046639,1709153710018046639,-18000,401640,745183,1,0.7469,1200.0,4491,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34782,9291120,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:10.020426,2024-02-28T20:55:10.020426,2024-02-28T15:55:10.020426,2024-02-28T15:55:10.020426,1709153710020426533,1709153710020426533,-18000,401640,745284,2,0.7467,100.0,4492,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34785,9291136,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:10.020426,2024-02-28T20:55:10.020426,2024-02-28T15:55:10.020426,2024-02-28T15:55:10.020426,1709153710020426533,1709153710020426533,-18000,401640,745385,2,0.7467,100.0,4493,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34786,9291137,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:10.031269,2024-02-28T20:55:10.031269,2024-02-28T15:55:10.031269,2024-02-28T15:55:10.031269,1709153710031269591,1709153710031269591,-18000,401640,745486,2,0.7467,100.0,4494,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34790,9291165,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:10.031269,2024-02-28T20:55:10.031269,2024-02-28T15:55:10.031269,2024-02-28T15:55:10.031269,1709153710031269591,1709153710031269591,-18000,401640,745587,2,0.7467,100.0,4495,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34791,9291166,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:15.036385,2024-02-28T20:55:15.036385,2024-02-28T15:55:15.036385,2024-02-28T15:55:15.036385,1709153715036385053,1709153715036385053,-18000,401640,745789,2,0.7467,100.0,4496,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34808,9294728,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:15.036385,2024-02-28T20:55:15.036385,2024-02-28T15:55:15.036385,2024-02-28T15:55:15.036385,1709153715036385053,1709153715036385053,-18000,401640,745890,2,0.7467,100.0,4497,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34809,9294729,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:15.036385,2024-02-28T20:55:15.036385,2024-02-28T15:55:15.036385,2024-02-28T15:55:15.036385,1709153715036385053,1709153715036385053,-18000,401640,745991,0,0.7467,200.0,4498,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34810,9294730,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:15.036385,2024-02-28T20:55:15.036385,2024-02-28T15:55:15.036385,2024-02-28T15:55:15.036385,1709153715036385053,1709153715036385053,-18000,401640,746092,0,0.7467,300.0,4499,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34811,9294731,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:19.848269,2024-02-28T20:55:19.848269,2024-02-28T15:55:19.848269,2024-02-28T15:55:19.848269,1709153719848269388,1709153719848269388,-18000,401640,746193,0,0.7466,22.0,4500,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34823,9298063,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:19.848269,2024-02-28T20:55:19.848269,2024-02-28T15:55:19.848269,2024-02-28T15:55:19.848269,1709153719848269388,1709153719848269388,-18000,401640,746294,2,0.7465,178.0,4501,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34824,9298064,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:22.555566,2024-02-28T20:55:22.555566,2024-02-28T15:55:22.555566,2024-02-28T15:55:22.555566,1709153722555566162,1709153722555566162,-18000,401640,746496,2,0.7465,22.0,4502,USD,true,XASE,@F I,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34830,9299812,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:22.555566,2024-02-28T20:55:22.555566,2024-02-28T15:55:22.555566,2024-02-28T15:55:22.555566,1709153722555566162,1709153722555566162,-18000,401640,746597,2,0.7465,200.0,4503,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34831,9299813,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:22.556368,2024-02-28T20:55:22.556368,2024-02-28T15:55:22.556368,2024-02-28T15:55:22.556368,1709153722556368460,1709153722556368460,-18000,401640,746698,2,0.7465,200.0,4504,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34833,9299815,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:22.599566,2024-02-28T20:55:22.599566,2024-02-28T15:55:22.599566,2024-02-28T15:55:22.599566,1709153722599566470,1709153722599566470,-18000,401640,746799,2,0.7465,200.0,4505,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34835,9299836,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:30.915160,2024-02-28T20:55:30.915160,2024-02-28T15:55:30.915160,2024-02-28T15:55:30.915160,1709153730915160644,1709153730915160644,-18000,401640,748617,0,0.7466,21.0,4506,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34839,9305679,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:30.915160,2024-02-28T20:55:30.915160,2024-02-28T15:55:30.915160,2024-02-28T15:55:30.915160,1709153730915160644,1709153730915160644,-18000,401640,748718,2,0.7465,200.0,4507,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34840,9305680,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:30.915160,2024-02-28T20:55:30.915160,2024-02-28T15:55:30.915160,2024-02-28T15:55:30.915160,1709153730915160644,1709153730915160644,-18000,401640,748819,0,0.7465,979.0,4508,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34841,9305681,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:30.915578,2024-02-28T20:55:30.915578,2024-02-28T15:55:30.915578,2024-02-28T15:55:30.915578,1709153730915578115,1709153730915578115,-18000,401640,748920,2,0.7465,200.0,4509,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34844,9305684,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:30.915690,2024-02-28T20:55:30.915690,2024-02-28T15:55:30.915690,2024-02-28T15:55:30.915690,1709153730915690646,1709153730915690646,-18000,401640,749021,1,0.7469,100.0,4510,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34846,9305686,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:30.915690,2024-02-28T20:55:30.915690,2024-02-28T15:55:30.915690,2024-02-28T15:55:30.915690,1709153730915690646,1709153730915690646,-18000,401640,749122,1,0.7469,100.0,4511,USD,true,XASE,@   ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,34847,9305687,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
TELL,TELL,ASE,XASE,XASE,350019221,2024-02-28,2024-02-28T20:55:40.944736,2024-02-28T20:55:40.944736,2024-02-28T15:55:40.944736,2024-02-28T15:55:40.944736,1709153740944736524,1709153740944736524,-18000,401640,750031,0,0.7466,20.0,4512,USD,true,XASE,@  I,"","","","","",-,"","","","","","","","",DARK,CONTINUOUS_TRADING,34865,9312953,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
