input_timestamp_ns,input_timestamp_readable,expected_bar_id_ms,expected_bar_id_readable
1709125940444277167,2024-02-28T13:12:20.444277167,1709125950000,2024-02-28T13:12:30.000
1709126016935191734,2024-02-28T13:13:36.935191734,1709126020000,2024-02-28T13:13:40.000
1709126338369834464,2024-02-28T13:18:58.369834464,1709126340000,2024-02-28T13:19:00.000
1709126762577066338,2024-02-28T13:26:02.577066338,1709126770000,2024-02-28T13:26:10.000
1709127269468259761,2024-02-28T13:34:29.468259761,1709127270000,2024-02-28T13:34:30.000
1709127270475125287,2024-02-28T13:34:30.475125287,1709127280000,2024-02-28T13:34:40.000
1709127279305566711,2024-02-28T13:34:39.305566711,1709127280000,2024-02-28T13:34:40.000
1709128080955723899,2024-02-28T13:48:00.955723899,1709128090000,2024-02-28T13:48:10.000
1709128200913918878,2024-02-28T13:50:00.913918878,1709128210000,2024-02-28T13:50:10.000
1709129160905128742,2024-02-28T14:06:00.905128742,1709129170000,2024-02-28T14:06:10.000
