ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,53236,0,2.13,112863.0,22,USD,true,XASE,"","","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,811,195293,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,9604,0,2.13,100.0,23,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,812,195294,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,9705,0,2.13,1.0,24,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,813,195295,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,9806,0,2.13,2.0,25,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,814,195296,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,9907,0,2.13,45.0,26,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,815,195297,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,10008,0,2.13,9.0,27,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,816,195298,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,10109,0,2.13,8.0,28,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,817,195299,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,10210,0,2.13,210.0,29,USD,false,XASE,@O  ,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,818,195300,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,10311,0,2.13,5.0,30,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,819,195301,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,10412,0,2.13,35.0,31,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,820,195302,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
PTN,PTN,ASE,XASE,XASE,402119999,2024-02-28,2024-02-28T14:30:00.108824,2024-02-28T14:30:00.108824,2024-02-28T09:30:00.108824,2024-02-28T09:30:00.108824,1709130600108824786,1709130600108824786,-18000,402120005,10513,0,2.13,2.0,32,USD,false,XASE,@O I,"","","","","",-,"","","","","","","","",UNCROSSING,OPENING_AUCTION,821,195303,1,trades,AMERICAS,2024,2,28,1709130900000,2024-02-28T14:35:00.000
