ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day,bar_id,bar_id_dt
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:14.966259,2024-02-28T20:55:14.966259,2024-02-28T15:55:14.966259,2024-02-28T15:55:14.966259,1709153714966259947,1709153714966259947,-18000,391656,600852,1,1.45,300.0,1363,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14548,9294656,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:14.966259,2024-02-28T20:55:14.966259,2024-02-28T15:55:14.966259,2024-02-28T15:55:14.966259,1709153714966259947,1709153714966259947,-18000,391656,600953,1,1.45,300.0,1364,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14549,9294657,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:14.966259,2024-02-28T20:55:14.966259,2024-02-28T15:55:14.966259,2024-02-28T15:55:14.966259,1709153714966259947,1709153714966259947,-18000,391656,601054,1,1.45,300.0,1365,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14550,9294658,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:14.966259,2024-02-28T20:55:14.966259,2024-02-28T15:55:14.966259,2024-02-28T15:55:14.966259,1709153714966259947,1709153714966259947,-18000,391656,601155,1,1.45,100.0,1366,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14551,9294659,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:14.966259,2024-02-28T20:55:14.966259,2024-02-28T15:55:14.966259,2024-02-28T15:55:14.966259,1709153714966259947,1709153714966259947,-18000,391656,601256,1,1.45,300.0,1367,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14552,9294660,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:14.966259,2024-02-28T20:55:14.966259,2024-02-28T15:55:14.966259,2024-02-28T15:55:14.966259,1709153714966259947,1709153714966259947,-18000,391656,601357,1,1.45,300.0,1368,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14553,9294661,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:14.966259,2024-02-28T20:55:14.966259,2024-02-28T15:55:14.966259,2024-02-28T15:55:14.966259,1709153714966259947,1709153714966259947,-18000,391656,601458,1,1.45,800.0,1369,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14554,9294662,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:14.966259,2024-02-28T20:55:14.966259,2024-02-28T15:55:14.966259,2024-02-28T15:55:14.966259,1709153714966259947,1709153714966259947,-18000,391656,601559,1,1.45,200.0,1370,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14555,9294663,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:14.966259,2024-02-28T20:55:14.966259,2024-02-28T15:55:14.966259,2024-02-28T15:55:14.966259,1709153714966259947,1709153714966259947,-18000,391656,601660,1,1.45,4324.0,1371,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14556,9294664,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
GSAT,GSAT,ASE,XASE,XASE,350002047,2024-02-28,2024-02-28T20:55:14.967138,2024-02-28T20:55:14.967138,2024-02-28T15:55:14.967138,2024-02-28T15:55:14.967138,1709153714967138884,1709153714967138884,-18000,391656,601761,1,1.45,100.0,1372,USD,true,XASE,@F  ,"","","","","",-,"","","","","","","","",LIT,CONTINUOUS_TRADING,14559,9294668,1,trades,AMERICAS,2024,2,28,1709154000000,2024-02-28T21:00:00.000
