ExchangeTicker,Ticker,ISOExchangeCode,MIC,OPOL,InstrumentId,TradeDate,TradeTimestamp,PublicationTimestamp,LocalTradeTimestamp,LocalPublicationTimestamp,TradeTimestampNanoseconds,PublicationTimestampNanoseconds,TZOffset,BMLLObjectId,TradeId,AggressorSide,Price,Size,SequenceNo,CurrencyCode,Printable,ExecutionVenue,OriginalTradeType,MarketMechanism,TradingMode,TransactionCategory,NegotiatedTrade,CrossingTrade,ModificationIndicator,BenchmarkIndicator,SpecialDividendIndicator,OffBookAutomatedIndicator,PriceFormation,AlgorithmicTrade,PublicationMode,DeferralType,DuplicativeIndicator,BMLLTradeType,MarketState,ExchangeSequenceNo,BMLLSequenceNo,BMLLSequenceSource,DataType,Region,Year,Month,Day
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:12:20.444277,2024-02-28T13:12:20.444277,2024-02-28T08:12:20.444277,2024-02-28T08:12:20.444277,1709125940444277167,1709125940444277167,-18000,366217,1012,2,505.23,1.0,11,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,4541,44156,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:13:36.935191,2024-02-28T13:13:36.935191,2024-02-28T08:13:36.935191,2024-02-28T08:13:36.935191,1709126016935191734,1709126016935191734,-18000,366217,1113,1,505.13,1.0,12,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,4668,45223,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:18:58.369834,2024-02-28T13:18:58.369834,2024-02-28T08:18:58.369834,2024-02-28T08:18:58.369834,1709126338369834464,1709126338369834464,-18000,366217,1214,2,505.4,300.0,13,USD,true,XASE,@ T ,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,5152,49723,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:26:02.577066,2024-02-28T13:26:02.577066,2024-02-28T08:26:02.577066,2024-02-28T08:26:02.577066,1709126762577066338,1709126762577066338,-18000,366217,1416,2,505.44,1.0,14,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,5907,55136,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:26:02.577218,2024-02-28T13:26:02.577218,2024-02-28T08:26:02.577218,2024-02-28T08:26:02.577218,1709126762577218949,1709126762577218949,-18000,366217,1517,2,505.44,1.0,15,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,5908,55137,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:28:43.545973,2024-02-28T13:28:43.545973,2024-02-28T08:28:43.545973,2024-02-28T08:28:43.545973,1709126923545973092,1709126923545973092,-18000,366217,1618,2,505.41,300.0,16,USD,true,XASE,@ T ,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,6091,57067,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:34:29.468259,2024-02-28T13:34:29.468259,2024-02-28T08:34:29.468259,2024-02-28T08:34:29.468259,1709127269468259761,1709127269468259761,-18000,366217,1719,1,505.81,11.0,17,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,7711,65306,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:34:30.475125,2024-02-28T13:34:30.475125,2024-02-28T08:34:30.475125,2024-02-28T08:34:30.475125,1709127270475125287,1709127270475125287,-18000,366217,1820,1,505.81,11.0,18,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,7712,65310,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:34:30.755759,2024-02-28T13:34:30.755759,2024-02-28T08:34:30.755759,2024-02-28T08:34:30.755759,1709127270755759657,1709127270755759657,-18000,366217,1921,1,505.81,11.0,19,USD,true,XASE,@ TI,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,7713,65312,1,trades,AMERICAS,2024,2,28
SPY,SPY,ASE,XASE,ARCX,350001333,2024-02-28,2024-02-28T13:34:39.305566,2024-02-28T13:34:39.305566,2024-02-28T08:34:39.305566,2024-02-28T08:34:39.305566,1709127279305566711,1709127279305566711,-18000,366217,2022,2,505.81,300.0,20,USD,true,XASE,@FT ,"","","","","",-,"","","","","","","","",LIT,PRE_OPEN,7759,65479,1,trades,AMERICAS,2024,2,28
